uid,label,mean_step_speed,stddev_step_speed,track_length,e2e_distance,duration,mean_squared_residual,outside_bounds,mean_squared_angle_sum,delta_max_speed
lab_19_0,,0.04351758247938137,0.3183036744831297,9.486832980505138,9.486832980505138,285.0,0.0,1,0.0,2.3717082451262845
lab_19_1,,3.1710253261010752,1.5098463413734864,951.3075978303226,104.1393297462587,300.0,817.0407490739925,1,604.6488814629009,11.045361017187261
lab_19_2,,14.522454136792522,4.294093028296753,638.987982018871,601.1464047967017,44.0,80.69567225924666,1,641.8139938816836,25.179356624028344
lab_19_3,,9.82007204339935,3.126030650385951,834.7061236889448,766.6009392115301,85.0,531.7110593287655,1,421.0813949861549,14.34974257608824
lab_19_4,,4.830739033573384,0.9374301458772113,43.47665130216046,37.8549864614954,9.0,8.650437012524552,1,754.1385171778503,6.036960245023984
lab_19_5,,11.55945814295893,2.937503635376,138.71349771550715,132.61221663180206,12.0,41.45063340572698,1,201.50122470077966,14.063696384663631
lab_19_6,,1.8015386953985297,1.2143120064389397,540.4616086195589,13.45362404707371,300.0,22.910852918048498,1,6653.115802942648,8.0
lab_19_7,,3.045523067572645,2.1642274223824076,67.00150748659819,46.8187996428785,22.0,8.526095990889411,1,2104.9044165767054,7.615773105863909
lab_19_8,,3.853218940914679,1.4181887862257132,1155.9656822744037,402.20392837464925,300.0,976.3785849580082,1,699.8915644897316,7.433034373659253
lab_19_9,,6.078546968903364,1.520433747564832,358.63427116529846,302.00165562460086,59.0,175.37243067590418,1,250.8991625957591,11.180339887498949
lab_19_10,,0.09434086166987186,0.0616102654424715,8.207654965278852,6.4031242374328485,87.0,0.6215363855168743,1,91.47546134710616,0.16944615663982046
lab_19_11,,4.825720639597265,1.9828028300018443,294.3689590154332,240.55352834660314,61.0,152.66388012112287,1,289.07917885988303,8.73212459828649
lab_19_12,,12.188105778843145,2.356205333265932,499.712336932569,452.2444029504401,41.0,7339.523854091698,1,668.8777915110621,16.15549442140351
lab_19_13,,3.5214719092684748,1.6024403066870654,214.80978646537696,157.00318468107582,61.0,3062.272966290651,1,827.5023623702315,7.3824115301167
lab_19_14,,15.991866668309997,3.4448752831890874,1071.4550667767699,1014.0931909839451,67.0,66207.86241141932,1,123.07531796903099,26.248809496813376
lab_19_15,,12.579161252792534,3.4044562087166512,1522.0785115878966,1243.4311400314857,121.0,8096.5269063867,1,388.17834493150195,16.62077013859466
lab_19_16,,7.0178344238090995,0.0,14.035668847618199,14.035668847618199,2.0,0.0,1,0.0,7.0178344238090995
lab_19_17,,4.37651707949259,3.173363565977774,126.91899530528511,48.373546489791295,29.0,562.701326634479,1,1251.9448041034736,19.924858845171276
lab_19_18,,3.215253907248035,1.4228401641139807,466.21181655096507,31.622776601683793,145.0,1186.33553390637,1,985.9621591509543,6.4723343547750245
lab_19_19,,9.611385371335606,1.3123742724610665,759.2994443355129,657.2199023158079,79.0,14057.61770025245,1,74.49750886297285,14.035668847618199
lab_19_20,,7.51568590849569,2.789713106300415,962.0077962874483,683.1295631137625,128.0,44897.14528467732,1,474.7134583081032,11.609804304982887
lab_19_21,,6.778151862015471,2.6253738950296164,521.9176933751912,296.0709374457412,77.0,1188.3609359364218,1,941.6615449524196,12.041594578792296
lab_19_22,,2.3333333333333335,0.0004714045207907704,7.0,7.0,3.0,6.8059445,1,0.0,2.3339999999999996
lab_19_23,,1.8829565433526259,1.4611872435137923,197.71043705202572,130.86252328302402,105.0,24.76491464737294,1,2808.7502877547204,9.0
lab_19_24,,9.819909669231611,2.3683135290439083,422.2561157769593,404.7171852046809,43.0,108.16120242411084,1,106.77160451715875,17.72004514666935
lab_19_25,,4.517799219075318,2.2093340360364517,54.213590628903816,22.561028345356956,12.0,38.20587070945871,1,1156.056897431396,8.276472678623424
lab_19_26,,17.021263090768564,0.8812506991995921,68.08505236307425,67.08203932499369,4.0,5.9131603501131895,1,129.6329279109108,17.902513789968157
lab_19_27,,8.812130803445607,2.2300761622939667,660.9098102584205,196.01020381602586,75.0,5123.968318967855,1,495.4832379195161,16.15549442140351
lab_19_28,,14.647852695373492,2.1151228840517753,146.47852695373493,143.17122615944868,10.0,18.66454467897016,1,64.59744549518688,18.66815470259447
lab_19_29,,13.625103262132091,0.6116413133834786,258.87696198050975,257.51310646256434,19.0,316.40042214901933,1,14.066601024638366,14.320003491619685
lab_19_30,,4.707918699060205,2.1607487413022533,23.539593495301023,23.194827009486403,5.0,9.710664314283845,1,167.9956022758058,6.472952340315888
lab_19_31,,4.510544488378293,1.2612306987633397,157.86905709324026,65.43699259593154,35.0,150.58300853838566,1,630.3392558731226,7.826237921249264
lab_19_32,,5.062594072546766,2.951917929670623,146.8152281038562,130.66751700403586,29.0,59.21660844678148,1,1483.1443265445414,9.484724561103521
lab_19_33,,4.3056581783158,2.3205428211596515,51.6678981397896,24.08318915758459,12.0,57.923750056975464,1,2590.1541363919464,7.364177618716214
lab_19_34,,10.996669192421828,1.7206166717965283,186.94337627117108,183.91846019364124,17.0,16.74055673785897,1,52.23270613288585,13.865320479527385
lab_20_0,,9.770520776123513,2.7819782743060193,1182.2330139109451,989.517559217622,121.0,71442.35530119191,1,248.37875006587083,18.681541692269406
lab_20_1,,5.389788518734583,2.4198359631936572,1622.3263441391093,493.7823407129907,301.0,16756.746534596925,1,1038.5687256897163,13.45362404707371
lab_20_2,,12.359568485746792,3.446983010892967,791.0123830877947,667.2705598181295,64.0,20915.90989965454,1,343.600941111012,24.413111231467404
lab_20_3,,6.438798009388465,2.0276401650045264,231.79672833798475,192.25503894566717,36.0,123.77916649924622,1,1099.6552778366377,9.486832980505138
lab_20_4,,1.1147529438008155,1.4359462600190969,335.54063608404545,76.53757247260981,301.0,48.92315910240366,1,1995.38918766138,11.40175425099138
lab_20_5,,1.3585569856409758,0.49563449032057993,408.9256526779337,35.34119409414458,301.0,237.84606415588462,1,686.9079165805476,2.539203812221516
lab_20_6,,0.03788160352883362,0.0003563302220098298,11.40236266217892,11.40175425099138,301.0,2.1900484522742513e-07,1,0.9135043083381229,0.038418745424620745
lab_20_7,,0.027400658635001726,0.0004695930831962937,8.24759824913552,8.246211251235321,301.0,1.5031585203611363e-06,1,3.538981798317636,0.027892651362020487
lab_20_8,,3.8320971457336865,3.44413408436653,1099.811880825568,289.6377047278203,298.0,823.248514762593,1,1253.4279255433028,42.190046219457976
lab_20_9,,0.3014170178605632,0.7872814858660157,86.20526710812108,11.180339887498949,286.0,1.5352009918306804,1,392.61777163849615,4.123105625617661
lab_20_10,,9.08616279290252,3.2236075599976326,90.8616279290252,85.56284240252891,10.0,22.605323164653058,1,532.6038398540227,17.029386365926403
lab_20_11,,5.275862951003725,2.7846674375247926,274.34487345219367,211.24866863485792,52.0,550.492707082866,1,1329.152880619608,11.180339887498949
lab_20_12,,6.203029629563596,1.5392026800151928,756.7696148067587,654.2698220153517,122.0,2447.0079825637486,1,200.26492110389773,9.285783650290337
lab_20_13,,6.57073957740936,2.4648288796316575,354.81993718010546,230.58620947489467,54.0,201.14329792841977,1,2527.5902296282825,12.206555615733702
lab_20_14,,9.089538893382313,4.255235233419738,781.700344830879,599.1435554188996,86.0,727.6778468930188,1,1144.5256935432565,17.0
lab_20_15,,8.942613572246954,3.6834934553934118,116.2539764392104,88.28363381737297,13.0,878.2449748951263,1,945.8605863212547,18.027756377319946
lab_20_16,,4.7916141228167115,2.353812672670328,57.49936947380054,33.95585369269929,12.0,55.45050489297837,1,10287.176244112185,8.54400374531753
lab_21_0,,0.048992821576015616,0.09769866990234481,14.697846472804684,3.853079028517307,300.0,0.34045904368639573,1,77.59513665669066,0.597059461025492
lab_21_1,,0.05884864125261478,0.028456471250919015,17.654592375784436,14.0,300.0,0.6380568105013067,1,75.40864086013455,0.1430000000000291
lab_21_2,,0.03558789680935295,0.0338727265021115,10.676369042805884,4.123105625617661,300.0,0.7238337931349982,1,192.90068048575506,0.1430000000000291
lab_21_3,,0.0,0.0,0.0,0.0,300.0,0.0,1,0.0,0
lab_21_4,,0.10470702357811208,0.08915259884086016,31.412107073433624,11.661903789690601,300.0,7.357172689512561,1,335.65906726513583,0.7071067811865476
lab_21_5,,0.47805328985734924,0.2609801756006865,143.41598695720478,125.39936203984452,300.0,0.8288408122439677,1,564.4580394977451,2.23606797749979
lab_21_6,,0.0050861319741242065,0.017651098026519246,1.5258395922372618,1.5258194519667128,300.0,1.3997190013335469e-08,1,0.02097085009587838,0.06685057965349166
lab_21_7,,0.12469784997071261,0.16779143664883983,37.40935499121378,0.800246212112282,300.0,3.7969134184234257,1,386.2490444169056,0.8466640419907114
lab_21_8,,0.023575003649980136,0.0036577592735749375,7.072501094994041,7.0710678118654755,300.0,7.961493879065577e-08,1,4.447879920328048,0.024331050121196917
lab_22_0,,0.12079932431359514,0.025810719582740144,36.23979729407854,33.92218874129441,300.0,0.7793823896230571,1,24.80311460846462,0.1634778272427655
lab_22_1,,0.10913157172857235,0.043118442133865134,32.739471518571705,29.120658955456317,300.0,2.1050991798134153,1,53.52870755789637,0.20220039564751352
lab_22_2,,0.10549152242149562,0.04234601945710725,31.647456726448688,19.751225025299043,300.0,1.4412311618037152,1,357.17776233467964,0.2307834482799925
lab_22_3,,0.10975909607868736,0.04446164071034869,32.92772882360621,26.083100371696613,300.0,3.009869306431816,1,242.2237241652589,0.23348233337878116
